TSS,DO,BOD,COD,Fosfat,Fecal Coli,Total-Coliform,WaterQualityStatus_encoded
-0.0362458141044471,0.7397149707929475,-0.3245583882167931,-0.20136187616124543,-0.2599959179472819,-0.32163593097611043,-0.26557904108954666,
1.1198358876076129,-0.7248128045754441,0.7669835135575964,0.4568804239864371,-0.2599959179472819,-0.32155733389115987,-0.26557904108954666,1.0
-0.16519315593723313,-0.808696962783377,0.43864552765711406,0.14394213375706014,-0.2599959179472819,-0.3216129700299451,-0.26557904108954666,
3.8614153936497737,-0.6583934699303282,0.7502878450726018,1.0728242056755155,-0.2599959179472819,-0.3216299699612406,-0.2655721618972875,
-0.6217990058186306,0.7746243035443926,-0.47515313188321456,-0.676425677423258,1.2862971765308369,-0.22008143231348365,-0.2586998488304138,0.0
2.520140500786743,-0.5562453899839345,0.4022256911984468,0.5437110870486693,-0.2599959179472819,-0.32159309998037894,-0.26557904108954666,
0.44485316445872763,-0.5444027022424182,-0.3052456886422383,0.6887467722625289,-0.2599959179472819,-0.3216332816361683,-0.26557904108954666,1.0
-0.45700759918822864,0.27071128867397704,-0.35698456906449055,-0.47676425837464664,-0.2599959179472819,-0.32162709984296994,-0.2655767978746795,2.0
2.7093044306578933,-1.2091950897023707,0.17771111273634968,2.0147279888825476,-0.2599959179472819,-0.3216354894194534,-0.2655783980346181,
0.4821467831351278,-0.1729411948770025,-0.4765264709091133,1.0077156492326331,-0.2599959179472819,-0.3216350478627964,-0.26557904108954666,
0.6960001558643899,0.20048363208709405,-0.4132472342542397,-0.5561918765254018,-0.2599959179472819,-0.3210875176080847,4.1610316300046275,
0.1623300275219971,-1.0224826762203225,1.9757288220284182,2.192691376493093,-0.3078194157146464,-0.29293828072270406,-0.261989897302173,
-0.43877134447376664,0.43854195927670553,-0.12442347296137742,-0.1381949441620969,-0.2599959179472819,-0.3216332816361683,-0.26557904108954666,0.0
-0.6388494774281258,-0.5743728838634065,-0.4171559684048746,-0.5653504801317006,1.2331599567893206,-0.06774438563965919,0.11576748631890414,
0.5823303451344217,-1.2091950897023707,0.43441986911588704,0.9122230997830724,-0.2599959179472819,-0.32139660726800257,-0.26557904108954666,
-0.598679722280332,-0.7284106249860963,0.12700321024162628,-0.05138353557158705,0.4892388804080951,2.3349861635650244,1.111455791999479,
-0.5139090159732371,1.8482206810661703,-0.4388124684286628,-0.5557578194824494,-0.2599959179472819,-0.32139660726800257,-0.26557904108954666,
0.07755932121490222,0.1818123907388892,-0.25224964383349274,-0.19462235974592831,-0.2599959179472819,-0.3216063466800897,-0.2655759005887327,
-0.5305571097204388,0.6465445568375469,-0.3797895339118634,-0.519717845412392,-0.2948595906204828,-0.32078505129802215,0.6139287354027492,
-0.6149485076214986,0.7616169623484357,-0.3753825034801231,-0.5047346845598777,-0.33732836768873437,-0.3206199091082946,-0.26546842821876215,
-0.19601886732163126,1.2460731475865645,-0.3962389586258012,-0.6008997519495144,-0.2599959179472819,-0.2134580824581,-0.2540638714383895,
2.7093044306578933,-1.2091950897023707,0.17771111273634968,2.0147279888825476,-0.2599959179472819,-0.3216354894194534,-0.2655783980346181,
-0.4079456330893685,0.12579866669427464,-0.37373732689376765,-0.3578278078960868,-0.2599959179472819,-0.3216332816361683,-0.26557904108954666,
-0.5273952647039113,0.3358501318615791,0.03192589306401982,-0.34220175434979505,0.382964440925063,-0.2686526645862973,-0.261989897302173,
0.07563271425337734,-1.2091950897023707,0.26750635673742246,0.10487699989133069,-0.2599959179472819,-0.32159309998037894,-0.26556259084718786,1.0
2.185267337123125,-1.2091950897023707,2.3137815053265745,1.4330915513261315,-0.2599959179472819,-0.3216063466800897,-0.26557904108954666,
-0.43684473751224173,-0.27563302229212916,-0.1476645949381257,-0.2553903457592852,1.870806593687514,-0.31876934515870037,-0.2652201267108093,
-0.6160191849340559,-0.74241405599725,0.32772199094990656,0.12657985203895816,1.870806593687514,2.32990826200923,1.409205178693685,1.0
1.0967344038615656,-1.2091950897023707,0.9298783330747473,1.6891852066681357,-0.2599959179472819,-0.3216129700299451,-0.26557904108954666,0.0
0.20278877371401968,-1.2091950897023707,0.2632806981961956,0.36097065523333477,-0.2599959179472819,-0.3216299699612406,-0.26556259084718786,
-0.6063861501264315,-0.19628024656225865,-0.24274191211573212,-0.31615833177264213,0.2766900014420308,1.1107703319616091,0.09626647174084062,
2.604719925902544,-1.2091950897023707,2.139697170919966,2.6042445646312586,-0.2599959179472819,-0.3216299699612406,-0.2655734444280404,
-0.6289274515762726,-0.27563302229212916,-0.018782009430703583,-0.3426358113927476,8.911488209438398,-0.3216063466800897,-0.2655759005887327,
-0.5981210062614897,-0.9057874177940423,-0.052270353369927205,-0.3556141169770289,1.3660030061431112,0.6277073491756265,0.3475663559201193,
0.16706624849566465,-1.2091950897023707,0.2644678315065814,0.2890251097357797,-0.2599959179472819,-0.321619814158129,-0.26556259084718786,
2.300863754814618,0.10946133051459557,0.00657194181665812,0.4521226342533701,-0.2599959179472819,-0.32139660726800257,-0.26557904108954666,
-0.6025329362033818,-0.74241405599725,0.010797600357885058,-0.19462235974592831,0.8877680284694659,-0.14943236718939115,0.6512976489266148,
-0.43299152358919196,1.1853916132048987,-0.44398890014166575,-0.6438713992018168,-0.2599959179472819,-0.2995616305780877,2.904831304423848,
